921 57
0.49 0.28 0.4 0.0 0.09 0.11 0.02 0.21 0.42 0.75 0.23 0.89 0.54 1.06 0.0 0.16 0.33 0.02 3.23 0.0 1.46 0.0 1.03 0.51 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02 0.0 0.0 0.0 0.0 0.058 0.0 0.382 0.847 0.141 5.783 193.0 3210.0 
0.33 0.0 0.66 0.0 0.22 0.0 0.0 0.0 0.44 0.11 0.0 0.33 0.0 0.0 0.0 0.55 0.0 0.0 1.76 0.0 1.1 0.0 0.0 0.22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11 0.0 0.0 0.0 0.0 0.11 0.0 0.0 0.0 0.0 0.0 0.0 0.173 0.0 0.367 0.193 0.077 2.559 75.0 389.0 
0.0 0.0 1.56 0.0 0.0 0.0 1.56 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.56 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.56 0.0 0.0 0.0 0.0 0.233 0.0 0.7 0.0 0.0 2.125 12.0 34.0 
0.0 1.11 1.11 0.0 1.11 0.0 2.22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.33 0.0 0.0 3.33 0.0 2.22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.146 0.0 0.0 2.058 5.0 35.0 
0.0 0.0 3.03 0.0 0.43 0.0 0.86 0.0 0.0 0.0 0.43 0.43 0.0 0.0 0.0 2.16 0.0 1.29 3.46 0.0 1.73 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2 0.0 0.801 0.0 0.0 4.77 41.0 353.0 
0.0 0.0 0.91 0.0 1.82 0.45 0.0 0.0 0.0 0.0 0.0 0.45 0.0 0.0 0.0 1.36 0.0 0.0 2.28 0.0 4.56 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.073 0.0 0.0 0.0 0.0 2.032 12.0 126.0 
0.0 0.0 0.76 0.0 0.76 0.0 0.5 0.5 0.0 1.01 0.0 0.25 1.52 0.0 0.76 0.0 0.0 1.52 2.03 0.0 1.52 0.0 0.76 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.074 0.0 0.412 0.412 0.0 2.441 19.0 249.0 
0.0 0.0 1.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.89 0.0 0.0 0.0 1.44 0.0 0.0 5.79 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.277 0.0 0.0 1.312 3.0 21.0 
0.0 0.0 0.76 0.0 0.76 0.0 0.5 0.5 0.0 1.01 0.0 0.25 1.52 0.0 0.76 0.0 0.0 1.52 2.03 0.0 1.52 0.0 0.76 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.074 0.0 0.412 0.412 0.0 2.441 19.0 249.0 
0.0 0.71 0.71 0.0 0.35 0.35 0.0 0.0 0.0 0.0 0.0 0.71 0.0 0.0 0.0 0.35 0.0 1.43 1.79 0.0 1.07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.057 0.0 1.257 0.0 0.0 3.895 61.0 261.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.88 0.0 5.88 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.5 4.0 9.0 
0.6 0.0 0.36 0.0 1.44 0.0 0.0 0.0 0.24 1.32 0.72 2.52 0.6 0.0 0.0 0.6 0.24 0.0 4.44 0.0 1.8 0.0 0.72 0.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12 0.0 0.0 0.0 0.0 0.04 0.0 0.101 0.222 0.0 3.577 54.0 483.0 
0.0 0.0 0.88 0.0 0.88 0.0 0.0 0.0 0.0 0.0 0.0 0.88 0.0 0.0 0.0 0.0 0.0 0.0 0.88 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.935 0.0 0.0 3.417 51.0 229.0 
0.0 0.0 0.36 0.0 0.6 0.12 0.12 0.0 0.0 0.0 0.12 0.48 0.12 0.12 0.0 0.12 0.0 0.6 2.41 0.0 0.24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.056 0.037 0.0 0.056 0.094 0.0 1.246 14.0 389.0 
0.0 0.0 0.0 0.0 1.31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.31 0.0 2.63 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.251 0.0 1.007 0.0 0.0 1.44 8.0 36.0 
0.0 0.0 0.0 0.0 0.0 1.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.2 0.0 3.61 0.0 0.0 3.61 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.421 0.21 0.0 3.454 17.0 38.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.07 0.0 0.0 0.0 0.0 0.19 0.0 0.19 0.38 0.0 3.6 16.0 72.0 
0.0 0.0 1.92 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.84 0.0 1.92 0.0 1.92 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.336 0.0 0.0 1.21 3.0 23.0 
0.59 0.09 0.09 0.0 0.29 0.09 0.0 0.59 0.59 2.09 0.29 0.09 0.29 0.0 0.39 0.09 0.79 0.39 3.19 0.09 1.69 0.0 1.39 0.99 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09 0.0 0.0 0.09 0.0 0.0 0.0 0.0 0.0 0.19 0.0 0.0 0.0 0.044 0.078 0.0 0.334 0.133 0.011 15.493 1171.0 2541.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.125 0.0 2.411 10.0 41.0 
0.27 0.0 0.41 0.0 0.0 0.0 0.13 0.13 0.0 0.0 0.0 0.41 0.0 0.0 0.0 0.0 0.0 0.41 0.69 0.0 0.27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.133 0.0 0.0 0.0 0.0 1.531 20.0 144.0 
0.0 0.62 0.62 0.0 0.31 0.0 0.0 0.0 0.0 0.0 0.0 0.62 0.0 0.0 0.0 0.31 0.0 1.25 2.51 0.0 1.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.31 0.0 0.0 0.0 0.0 0.051 0.0 0.777 0.0 0.0 3.39 61.0 278.0 
0.0 0.0 0.0 0.0 0.26 0.0 0.26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.26 0.0 0.0 0.0 0.0 0.52 17.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.26 0.0 0.0 0.0 0.0 0.451 0.082 0.082 0.369 0.0 1.026 13.82 104.0 1078.0 
0.33 0.0 0.67 0.0 0.22 0.0 0.0 0.0 0.44 0.11 0.0 0.33 0.0 0.0 0.0 0.56 0.0 0.0 1.79 0.0 1.12 0.0 0.0 0.22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11 0.0 0.0 0.0 0.0 0.11 0.0 0.0 0.0 0.0 0.0 0.0 0.157 0.0 0.373 0.196 0.078 2.576 75.0 389.0 
0.12 0.12 0.24 0.0 1.34 0.12 0.0 0.12 0.0 0.0 0.36 0.85 0.0 0.0 0.0 0.24 0.24 0.0 2.33 0.0 0.73 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.98 0.0 0.0 0.0 0.12 0.0 0.0 0.0 0.0 0.12 0.0 0.0 0.0 0.061 0.02 0.0 0.041 0.041 0.0 2.351 69.0 254.0 
0.12 0.12 0.24 0.0 1.34 0.12 0.0 0.12 0.0 0.0 0.36 0.85 0.0 0.0 0.0 0.24 0.24 0.0 2.33 0.0 0.73 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.98 0.0 0.0 0.0 0.12 0.0 0.0 0.0 0.0 0.12 0.0 0.0 0.0 0.061 0.02 0.0 0.041 0.041 0.0 2.351 69.0 254.0 
0.31 0.31 0.31 0.0 0.0 0.0 0.31 0.0 0.31 0.31 0.31 0.31 0.0 0.0 0.0 0.94 0.0 0.0 0.31 0.0 2.51 0.0 0.0 0.31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.31 0.0 0.0 1.88 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.75 0.0 0.89 0.046 0.046 12.382 138.0 421.0 
0.0 0.0 0.51 0.0 0.51 0.0 0.0 0.0 0.0 0.0 0.0 1.03 0.0 0.0 0.0 0.0 0.0 0.0 1.54 0.0 1.03 0.0 0.0 0.51 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8 0.177 0.0 3.125 12.0 100.0 
0.0 0.48 0.48 0.0 0.48 0.0 0.0 0.48 0.0 0.0 0.0 0.96 0.0 0.0 1.92 0.0 0.48 0.96 2.88 0.0 2.88 0.0 1.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.084 0.0 0.084 0.336 0.0 3.2 12.0 80.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.45 0.0 0.0 3.22 0.0 6.45 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 2.0 
0.0 0.0 0.89 0.0 1.79 0.44 0.0 0.0 0.0 0.0 0.0 0.44 0.0 0.0 0.0 1.34 0.0 0.0 2.24 0.0 4.48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.073 0.0 0.0 0.0 0.0 2.25 12.0 144.0 
0.0 0.0 0.71 0.0 0.17 0.0 0.35 0.35 0.0 0.17 0.17 0.35 0.0 0.0 0.0 0.35 0.0 0.17 0.53 0.0 0.17 0.0 0.35 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.35 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.057 0.0 0.057 0.171 0.0 1.974 34.0 229.0 
0.0 1.72 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.72 0.0 0.0 0.0 0.0 0.0 1.72 0.0 0.86 0.86 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.125 0.0 0.251 0.251 0.0 2.022 12.0 91.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.53 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.26 0.0 0.0 0.0 0.0 0.186 0.0 0.186 0.186 0.0 4.0 23.0 84.0 
0.0 0.0 0.0 0.0 0.42 0.42 0.42 0.0 0.0 0.0 0.0 0.42 0.0 0.0 0.0 0.0 0.0 0.0 0.84 0.0 0.42 8.82 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.062 0.0 0.187 0.0 1.002 7.951 74.0 493.0 
0.0 0.0 0.0 0.0 0.45 0.45 0.45 0.0 0.0 0.0 0.0 0.45 0.0 0.0 0.0 0.0 0.0 0.0 0.9 0.0 0.45 9.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.203 0.0 1.084 8.517 72.0 477.0 
0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 3.01 0.0 0.0 1.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.176 0.0 0.0 4.476 20.0 94.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.385 0.0 0.0 20.0 169.0 180.0 
0.0 0.0 1.25 0.0 2.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.25 0.0 0.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.2 4.0 36.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.08 0.0 0.0 0.0 0.0 0.194 0.0 0.0 0.389 0.0 3.6 16.0 72.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.38 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.38 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.486 0.0 0.0 2.681 11.0 59.0 
0.21 0.1 0.52 0.0 1.26 0.1 0.0 0.0 0.42 0.52 0.21 0.52 0.42 0.0 0.0 0.0 0.52 0.0 4.53 0.0 2.0 0.0 0.31 1.47 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.028 0.0 0.141 3.305 0.0 11.288 193.0 1016.0 
0.0 0.23 0.0 0.0 0.23 0.47 0.0 0.47 0.0 0.95 2.61 1.66 0.0 2.61 0.0 0.0 0.0 0.0 3.8 0.0 0.95 0.0 0.23 0.0 0.71 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.95 0.0 0.0 0.0 0.0 0.23 0.0 0.0 0.47 0.0 0.0 0.0 0.0 0.121 0.04 0.0 0.04 0.0 3.78 55.0 189.0 
0.09 0.18 0.36 0.0 0.09 0.0 0.09 0.0 0.55 0.27 0.09 0.83 0.36 0.0 0.0 0.0 0.0 0.09 3.69 0.55 1.56 0.0 0.0 0.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09 0.0 0.0 0.0 0.0 0.056 0.0 0.341 0.085 0.0 7.273 103.0 1171.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.546 0.0 0.0 2.3 9.0 23.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.34 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.631 0.0 0.0 1.666 5.0 15.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.34 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.844 0.0 0.0 1.666 5.0 15.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.081 0.0 0.0 2.3 9.0 23.0 
0.0 0.0 0.64 0.0 0.64 0.0 0.0 0.0 0.0 1.29 0.0 0.0 0.0 0.0 0.0 2.59 0.0 0.0 3.24 0.0 0.64 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.64 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.574 0.0 0.0 5.833 30.0 105.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.93 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.93 0.0 3.73 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134 0.0 0.536 0.0 0.0 2.166 23.0 65.0 
0.0 0.0 0.32 0.0 0.64 0.64 0.64 0.32 0.0 0.0 0.0 0.32 0.32 0.0 0.0 0.32 0.32 0.32 2.27 0.0 3.24 0.0 0.0 0.32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.64 0.0 0.0 0.0 0.0 0.156 0.0 0.0 0.156 0.0 1.688 19.0 157.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.08 0.0 0.0 0.0 0.0 0.0 1.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.08 0.0 0.0 0.0 0.0 0.191 0.0 0.191 0.383 0.0 3.95 23.0 79.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.448 0.0 0.0 2.666 11.0 24.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.08 0.0 0.0 0.0 0.0 0.0 1.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.08 0.0 0.0 0.0 0.0 0.191 0.0 0.191 0.383 0.0 3.95 23.0 79.0 
0.0 0.0 0.0 0.0 0.0 0.05 0.0 0.34 0.0 0.0 0.11 0.81 0.05 0.11 0.0 0.0 0.75 0.0 0.0 0.0 0.0 0.0 0.05 0.0 1.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05 0.0 0.0 0.23 0.05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.283 0.107 0.0 0.0 0.053 0.0 1.864 32.0 910.0 
0.0 0.0 0.0 0.0 0.88 0.0 0.0 0.0 0.0 0.0 0.44 0.44 0.0 0.0 0.0 0.0 0.0 0.44 1.32 0.0 1.32 0.0 0.0 0.0 0.44 0.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.072 0.072 0.0 0.291 0.0 0.0 1.348 3.0 58.0 
0.0 0.0 0.41 0.0 0.82 0.61 0.2 0.0 0.2 0.61 0.41 1.23 0.2 0.0 0.0 0.61 0.0 0.0 2.89 3.09 1.23 0.0 0.0 0.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.098 0.065 0.0 0.816 0.065 0.0 3.716 45.0 301.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.347 0.0 0.0 1.0 1.0 2.0 
0.1 0.0 0.43 0.0 0.1 0.1 0.1 0.53 0.1 0.0 0.0 0.64 0.0 0.32 0.0 0.0 0.1 0.0 0.0 0.0 0.0 0.0 0.75 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.049 0.0 0.016 0.065 0.0 1.901 29.0 329.0 
0.65 0.49 0.32 0.0 0.32 0.16 0.0 0.49 0.65 0.49 0.16 1.3 0.0 0.0 0.16 1.14 1.3 0.16 3.6 0.49 1.8 0.0 0.0 0.49 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16 0.0 0.0 0.0 0.225 0.0 0.902 0.225 2.233 5.833 47.0 595.0 
0.09 0.0 0.09 0.0 0.39 0.09 0.09 0.0 0.19 0.29 0.39 0.48 0.0 0.58 0.0 0.87 0.19 0.0 1.66 4.1 1.66 0.0 0.39 0.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.136 0.0 0.318 0.151 0.0 6.813 494.0 1458.0 
