921 57
0.09 0.0 0.27 0.0 0.36 0.09 0.0 0.18 0.09 0.0 0.0 0.72 0.0 0.36 0.0 0.0 0.0 0.0 2.0 0.0 3.27 0.0 0.36 0.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.27 0.0 0.0 0.0 0.015 0.047 0.031 0.252 0.031 0.031 3.816 69.0 542.0 
0.09 0.0 0.27 0.0 0.36 0.09 0.0 0.18 0.09 0.0 0.0 0.72 0.0 0.36 0.0 0.0 0.0 0.0 2.0 0.0 3.27 0.0 0.36 0.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.27 0.0 0.0 0.0 0.015 0.047 0.031 0.252 0.031 0.031 3.816 69.0 542.0 
0.0 0.54 0.0 0.0 0.0 0.0 1.08 0.0 0.0 0.54 0.54 0.54 0.0 0.0 0.0 2.17 0.0 0.54 3.26 0.0 1.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.54 0.0 0.0 0.0 0.0 0.0 0.0 0.347 0.0 0.0 1.325 5.0 53.0 
0.32 0.0 0.32 0.0 0.98 0.32 0.65 0.0 0.0 0.32 0.0 0.98 0.32 0.0 0.0 0.0 0.65 0.0 2.61 0.0 2.28 0.0 0.65 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.288 0.173 0.0 3.065 28.0 141.0 
1.18 0.39 0.59 0.0 0.0 0.98 0.19 0.19 1.38 0.39 0.0 0.98 0.0 0.19 0.0 0.98 0.0 0.0 2.56 0.39 1.38 0.0 0.0 1.38 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.238 0.0 0.766 0.317 0.026 6.652 76.0 632.0 
0.0 0.31 0.0 7.18 0.0 0.0 0.31 0.62 0.0 1.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.62 0.93 0.0 0.62 0.31 0.0 0.31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.62 0.0 0.0 0.0 0.0 0.31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.183 0.0 0.61 0.0 0.122 9.218 51.0 507.0 
1.01 0.33 0.5 13.63 0.0 0.67 0.0 0.16 1.34 0.33 0.0 0.67 0.0 0.16 0.0 0.5 0.0 0.16 2.02 0.33 0.84 0.0 0.0 1.17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.204 0.0 0.613 0.229 0.051 9.652 151.0 888.0 
0.0 0.56 0.0 0.0 0.56 0.0 0.0 0.0 1.01 0.56 0.11 1.79 0.22 0.11 0.0 0.11 0.22 0.89 1.79 0.0 2.8 0.0 0.0 0.0 0.11 0.11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.186 0.0 0.056 0.056 0.0 2.153 53.0 532.0 
0.72 0.0 0.0 0.0 1.45 0.72 0.72 0.0 0.0 1.45 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.45 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.72 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.404 0.0 0.134 0.0 0.0 3.066 14.0 92.0 
0.09 0.0 0.27 0.0 0.36 0.09 0.0 0.18 0.09 0.0 0.0 0.72 0.0 0.36 0.0 0.0 0.0 0.0 2.0 0.0 3.36 0.0 0.36 0.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.27 0.0 0.0 0.0 0.015 0.047 0.031 0.237 0.031 0.031 3.758 69.0 530.0 
0.0 0.27 0.82 0.0 1.37 0.0 0.82 0.0 0.0 0.82 0.0 0.82 0.0 0.0 0.0 0.82 0.27 0.0 2.75 0.0 1.1 0.0 0.82 0.27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.235 0.0 0.235 0.188 0.0 5.622 124.0 298.0 
0.0 0.0 0.74 0.0 1.85 0.37 0.37 0.0 0.0 0.74 0.0 0.37 0.0 0.0 0.0 1.11 0.0 0.0 1.85 0.0 3.34 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.264 0.0 0.0 0.0 0.0 2.492 12.0 172.0 
0.0 0.0 0.68 0.0 0.0 0.0 0.0 1.36 0.0 0.0 0.68 0.68 0.0 0.0 0.0 0.0 0.0 0.0 3.4 0.0 1.36 0.0 0.68 0.68 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.238 0.238 0.0 2.232 19.0 96.0 
0.0 0.5 0.25 0.0 0.5 0.0 1.01 0.0 0.0 0.76 0.76 0.5 0.25 0.0 0.0 1.26 0.25 0.25 1.77 0.0 1.26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.25 0.0 0.0 0.0 0.0 0.113 0.0 0.189 0.0 0.151 8.972 447.0 646.0 
0.07 0.22 0.82 0.0 0.52 0.0 0.07 0.0 0.67 0.59 0.22 0.82 0.07 0.0 0.14 0.0 0.07 0.0 3.29 0.22 1.87 0.0 0.0 0.22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.095 0.0 0.119 0.071 0.167 3.429 74.0 974.0 
0.08 0.08 0.76 0.0 0.85 1.02 0.25 0.17 0.59 0.08 0.17 0.59 0.17 0.0 2.21 0.25 0.08 0.93 1.61 0.17 0.42 0.0 0.85 0.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08 0.0 0.0 0.17 0.08 0.08 0.08 0.0 0.0 0.0 0.065 0.0 0.408 0.118 0.013 7.55 669.0 1412.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.28 0.0 2.56 0.0 0.0 0.0 0.0 0.0 1.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.61 0.0 0.0 3.809 28.0 80.0 
0.0 0.56 0.28 0.0 0.0 0.0 0.56 0.0 0.0 0.56 0.28 0.56 0.28 0.0 0.0 1.41 0.28 0.0 1.97 0.0 1.12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.28 0.0 0.0 0.0 0.0 0.118 0.0 0.158 0.0 0.158 9.25 394.0 555.0 
0.0 0.0 0.0 0.81 0.0 0.0 0.0 0.0 0.0 1.63 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.45 0.0 0.0 0.0 0.0 2.45 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.249 0.0 0.0 0.124 0.0 0.0 3.707 14.0 152.0 
0.34 0.0 1.7 0.0 1.02 0.0 0.0 0.0 0.68 1.02 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.34 1.02 0.68 0.0 0.0 0.0 0.34 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.898 0.105 0.0 443.666 1325.0 1331.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.17 0.0 0.0 0.0 0.0 0.443 0.0 0.221 0.665 0.0 3.812 15.0 61.0 
0.0 0.51 0.0 0.0 0.51 0.51 1.02 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.51 0.51 0.0 0.51 0.0 0.51 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.142 0.0 0.071 1.212 0.0 7.025 130.0 281.0 
0.48 0.97 0.97 0.0 0.48 0.0 0.0 0.48 0.0 1.95 0.0 2.43 0.0 0.48 0.0 0.48 0.0 0.0 1.95 0.0 5.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.26 0.0 1.739 0.173 0.086 56.538 636.0 735.0 
0.34 0.0 1.7 0.0 1.02 0.0 0.0 0.0 0.68 1.02 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.34 1.02 0.68 0.0 0.0 0.0 0.34 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.898 0.105 0.0 443.333 1325.0 1330.0 
0.09 0.0 0.27 0.0 0.36 0.09 0.0 0.18 0.09 0.0 0.0 0.72 0.0 0.36 0.0 0.0 0.0 0.0 2.0 0.0 3.36 0.0 0.36 0.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.27 0.0 0.0 0.0 0.015 0.047 0.031 0.237 0.031 0.031 3.758 69.0 530.0 
0.08 0.08 0.76 0.0 0.85 1.02 0.25 0.17 0.59 0.08 0.17 0.59 0.17 0.0 2.21 0.25 0.08 0.93 1.61 0.17 0.42 0.0 0.85 0.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08 0.0 0.0 0.17 0.08 0.08 0.08 0.0 0.0 0.0 0.065 0.0 0.408 0.118 0.013 7.55 669.0 1412.0 
0.0 0.0 0.0 1.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.48 0.0 2.32 0.0 0.0 2.32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.733 42.0 131.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.35 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.7 0.0 2.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.636 0.0 0.0 3.809 28.0 80.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.57 0.0 0.0 0.0 0.0 0.78 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.184 0.0 8.161 31.0 253.0 
0.43 0.43 0.43 0.0 0.14 0.1 0.03 0.07 0.54 1.01 0.28 0.79 0.47 1.19 0.03 0.25 0.39 0.0 3.0 0.0 1.3 0.0 0.39 0.57 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1 0.0 0.0 0.0 0.011 0.077 0.0 0.458 2.33 0.113 6.601 266.0 2370.0 
0.23 0.34 0.58 0.0 0.46 0.11 0.11 0.23 1.04 0.93 0.0 0.46 0.0 0.23 0.23 0.0 0.11 0.0 3.72 0.46 1.74 0.0 0.0 0.81 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.46 0.0 0.0 0.075 0.0 0.131 0.056 0.018 4.47 74.0 675.0 
0.0 0.67 0.33 0.0 0.33 0.33 0.33 0.33 0.0 0.0 0.67 1.0 0.0 0.0 0.0 1.0 0.33 0.33 2.68 2.68 3.02 0.0 0.0 0.67 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.053 0.0 0.16 0.0 0.107 6.111 139.0 275.0 
0.47 0.95 0.95 0.0 0.47 0.0 0.0 0.47 0.0 1.9 0.0 2.38 0.0 0.95 0.0 0.47 0.0 0.0 1.9 0.0 5.23 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.253 0.0 1.687 0.168 0.084 57.076 634.0 742.0 
0.46 0.93 0.93 0.0 0.46 0.0 0.0 0.46 0.0 1.86 0.0 2.33 0.0 0.46 0.0 0.46 0.0 0.0 1.86 0.0 5.14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.252 0.0 1.683 0.168 0.084 57.076 634.0 742.0 
0.09 0.0 0.27 0.0 0.36 0.09 0.0 0.18 0.09 0.0 0.0 0.73 0.0 0.36 0.0 0.0 0.0 0.0 2.01 0.0 3.38 0.0 0.36 0.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.27 0.0 0.0 0.0 0.016 0.048 0.032 0.257 0.032 0.032 3.689 69.0 535.0 
0.0 0.0 0.73 0.0 0.0 0.0 0.73 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.2 0.0 0.0 1.47 0.0 1.47 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.73 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.088 0.0 0.0 3.048 29.0 125.0 
0.0 0.0 0.0 1.26 0.0 0.0 0.63 0.0 0.0 1.26 0.0 0.0 0.0 0.0 0.0 0.63 0.0 0.0 0.63 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.195 0.0 0.0 0.979 0.0 0.293 8.476 68.0 356.0 
0.0 0.0 0.74 0.0 0.0 0.0 0.74 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.22 0.0 0.0 1.48 0.0 1.48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.74 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.088 0.0 0.0 3.048 29.0 125.0 
0.71 0.0 0.11 0.0 0.47 0.11 0.0 0.59 0.71 2.86 0.23 0.11 0.23 0.0 0.47 0.11 0.59 0.47 3.21 0.0 1.66 0.0 1.9 1.07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11 0.11 0.0 0.0 0.0 0.0 0.11 0.0 0.0 0.0 0.072 0.127 0.0 0.418 0.254 0.018 9.705 148.0 1514.0 
0.0 0.0 0.73 0.0 0.0 0.73 0.73 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.73 0.0 0.0 1.47 0.0 0.0 0.0 0.73 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.875 0.109 13.129 2.08 12.0 52.0 
0.68 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.36 0.0 0.0 2.04 0.0 0.0 0.68 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.125 0.375 0.0 1.001 0.0 0.25 4.551 32.0 132.0 
0.5 0.4 0.33 0.0 0.13 0.03 0.13 0.1 0.54 0.78 0.3 0.71 0.54 1.15 0.03 0.27 0.44 0.03 3.19 0.0 1.42 0.0 0.37 0.61 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06 0.0 0.0 0.0 0.0 0.074 0.0 0.445 0.519 0.119 6.029 136.0 2213.0 
0.67 0.16 1.35 0.0 1.01 0.0 0.0 0.0 0.0 0.16 0.16 1.69 0.5 0.0 0.0 0.33 0.0 0.16 5.77 0.0 1.35 0.0 0.0 0.84 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.061 0.0 0.123 0.278 0.03 3.774 46.0 268.0 
0.0 0.0 0.0 0.0 2.38 0.0 0.0 2.38 2.38 2.38 0.0 0.0 0.0 0.0 0.0 0.0 7.14 0.0 0.0 2.38 2.38 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.396 0.0 0.0 22.714 149.0 159.0 
0.18 0.0 0.09 0.0 0.36 0.09 0.0 0.36 0.09 0.0 0.0 0.63 0.09 0.36 0.0 0.0 0.09 0.0 1.27 0.0 3.38 0.0 0.36 0.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06 0.03 0.03 0.015 0.0 4.192 48.0 566.0 
0.0 0.0 0.53 0.0 0.53 0.0 0.0 0.53 0.0 0.0 0.0 1.06 0.0 0.0 2.12 0.0 0.53 0.53 2.65 0.0 2.65 0.0 1.59 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.53 0.53 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.191 0.0 0.095 0.478 0.0 5.038 60.0 131.0 
0.0 0.0 0.52 0.0 0.52 0.0 0.0 0.52 0.0 0.0 0.0 1.05 0.0 0.0 2.11 0.0 0.52 0.52 2.64 0.0 2.64 0.0 1.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.52 0.52 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.19 0.0 0.095 0.475 0.0 5.038 60.0 131.0 
0.0 0.0 0.51 0.0 0.51 0.0 0.0 0.51 0.0 0.0 0.0 1.02 0.0 0.0 2.05 0.0 0.0 0.51 2.56 0.0 2.56 0.0 1.53 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.51 0.51 0.0 0.0 0.0 0.0 0.51 0.0 0.0 0.0 0.0 0.189 0.0 0.094 0.473 0.0 5.038 60.0 131.0 
0.0 0.1 0.31 0.1 1.05 0.42 0.0 0.31 0.0 0.1 0.1 0.84 0.0 0.1 0.0 2.0 0.84 0.21 1.69 0.31 0.31 0.0 0.52 0.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.31 0.0 0.0 0.0 0.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.054 0.0 0.384 0.182 0.201 8.851 299.0 1726.0 
0.0 0.0 1.11 0.0 0.0 0.0 1.11 0.0 0.0 0.0 1.11 1.11 0.0 0.0 0.0 2.22 0.0 0.0 3.33 0.0 3.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.138 0.0 0.138 0.138 0.0 2.7 11.0 54.0 
0.31 0.0 0.63 0.0 0.47 0.47 0.15 0.79 0.15 0.63 0.31 1.42 0.0 0.0 0.0 0.0 1.58 0.0 2.05 1.58 3.95 0.0 0.15 0.47 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.15 0.0 0.0 0.0 0.0 0.15 0.0 0.0 0.0 0.0 0.076 0.0 1.3 0.127 0.0 5.241 97.0 650.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.91 0.0 0.0 0.0 0.0 0.91 0.0 0.0 0.0 0.91 0.0 1.83 4.58 0.0 1.83 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.151 0.0 0.455 0.0 0.0 2.842 10.0 54.0 
0.31 0.0 0.63 0.0 0.47 0.47 0.15 0.79 0.15 0.63 0.31 1.42 0.0 0.0 0.0 0.0 1.58 0.0 2.05 1.58 3.95 0.0 0.15 0.47 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.15 0.0 0.0 0.0 0.0 0.15 0.0 0.0 0.0 0.0 0.076 0.0 1.3 0.127 0.0 5.241 97.0 650.0 
0.0 0.0 0.32 0.0 0.64 0.64 0.64 0.32 0.0 0.0 0.0 0.32 0.32 0.0 0.0 0.32 0.32 0.32 2.27 0.0 3.24 0.0 0.0 0.32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.64 0.0 0.0 0.0 0.0 0.166 0.0 0.0 0.166 0.0 1.688 19.0 157.0 
0.0 0.0 0.0 0.0 1.26 0.0 1.26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.26 0.0 0.0 1.26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.26 0.0 0.0 0.0 0.431 0.0 0.0 0.0 0.215 1.724 3.529 13.0 60.0 
0.1 0.0 0.1 0.0 0.4 0.1 0.1 0.0 0.2 0.2 0.4 0.5 0.0 0.6 0.0 0.91 0.2 0.0 1.72 4.26 1.72 0.0 0.4 0.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.096 0.0 0.336 0.16 0.0 6.758 494.0 1426.0 
0.0 0.0 0.0 0.0 0.09 0.0 0.0 0.0 0.0 0.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.032 0.0 0.016 0.0 0.0 24.375 135.0 3315.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.12 0.0 0.0 0.0 0.0 0.212 0.0 0.424 0.424 0.0 4.1 25.0 82.0 
0.59 0.0 0.0 0.0 0.0 0.0 1.18 0.59 0.59 1.18 0.0 1.18 0.0 0.0 0.0 0.0 2.95 0.0 4.14 2.36 2.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.421 0.0 0.0 6.275 46.0 182.0 
0.0 0.0 0.0 0.0 0.0 0.0 4.54 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.8 9.0 18.0 
0.06 0.65 0.71 0.0 0.39 0.65 0.52 0.19 1.04 0.52 0.06 0.39 0.32 0.0 1.17 0.13 0.06 1.1 1.3 0.0 1.04 0.0 0.52 0.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06 0.0 0.0 0.0 0.0 0.0 0.06 0.0 0.0 0.0 0.085 0.0 0.287 0.106 0.0 4.742 117.0 1342.0 
